"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"44720",13543.4083488882,14219.7845053174,0,0,33446.3493767811,32807.7077381088,33446.3493767811,36918.4810295825,33446.3493767811,32807.7077381088,1,0,"2A",3,0,1,2,1,0,2,0,60,24
"44721",15391.6338889569,14085.6467944275,0,0,68065.0923712521,67953.5025262412,68065.0923712521,61225.014715826,68065.0923712521,67953.5025262412,1,0,"1C",4,0,1,3,1,0,0,0,NA,14
"44722",33033.5485693023,35975.3716649892,0,0,19732.3985479885,20337.8333101536,78929.5941919542,80400.9433236383,25757.9713383618,23591.8539680024,4,0,"1C",5,0,0,5,0,0,0,0,23,24
"44723",3313649.4338588,3442458.73718817,0,0,9551.52978615172,7290.78153446201,28654.5893584552,29411.5742300281,16773.1151362333,14699.0726216024,3,3312900.99319511,"1C",4,0,0,4,0,0,0,0,59,21
"44724",2120.06263938928,1794.81639682622,0,0,12224.246764968,12120.2162718753,24448.493529936,25396.3475548275,12640.4424768927,12120.2162718753,2,0,"1C",2,0,1,1,1,0,2,0,NA,24
"44725",174468.472949544,210708.117551546,22748.0050128027,25088.9300543066,0,0,0,0,0,0,2,0,"5",3,0,0,3,0,7,0,0,NA,5
"44726",7791.27666494444,7108.17174841263,0,0,21484.1212068832,20462.3384721607,21484.1212068832,22212.4895280008,21484.1212068832,20462.3384721607,1,0,"2A",3,0,1,2,1,0,0,0,NA,24
"44727",0,0,266996.615877393,343744.914048277,0,0,16025.054637361,14857.582626738,11878.7186250347,11900.1637993061,0,0,"5",1,0,0,1,0,3,0,3,51,24
"44728",88624.9056066646,93787.2198300642,0,0,8731.28191873738,10269.5824788452,26193.8457562121,26600.1858428025,23851.2180433915,26600.1858428025,3,0,"1C",3,0,0,3,0,0,0,0,57,24
"44729",0,0,568739.902031782,704842.88163758,14995.9669691549,13757.9055358706,14995.9669691549,13983.5071716289,14995.9669691549,13983.5071716289,1,0,"4",2,0,0,2,0,4,0,5,32,24
"44730",560164.864306199,491007.46493723,0,0,14375.1948261707,13475.6516364594,43125.5844785121,40489.1842465236,34216.4049015838,37541.861664221,3,0,"1C",2,1,0,1,1,0,1,0,NA,9
"44731",297580.367344752,299096.796193289,0,0,116478.61037134,100224.725512332,116478.61037134,97287.366771641,116478.61037134,100224.725512332,1,176692.214837684,"1C",3,3,0,0,3,0,0,0,54,21
"44732",444204.47636281,467146.383254459,0,0,8939.18860670864,9644.24790744999,17878.3772134173,20568.7416330279,16678.6737108669,15778.2361605174,2,0,"1C",2,1,1,0,2,0,3,0,57,24
"44733",7803.04427489985,7112.27032799313,93424.2635119657,110353.318071178,8562.0898312376,8707.88663888077,25686.2694937128,25113.4044498801,24607.5911062381,25113.4044498801,3,0,"5",5,2,0,3,2,6,0,2,48,24
"44734",153186.844616211,165413.292117042,0,0,20091.8282224291,19451.3395719634,60275.4846672873,66694.8947205016,35144.6283771781,38583.5851071503,3,0,"1C",3,1,2,0,3,0,1,0,NA,24
"44735",23723.2775459738,22081.3413304673,0,0,16900.3850099328,15967.3081353703,50701.1550297983,57703.4387426404,29067.8284487549,27942.1538301505,3,0,"2B",3,2,0,1,2,0,1,0,63,24
"44736",123793.354164416,125034.575683849,0,0,13987.7030297577,12480.8656664701,41963.109089273,44093.6511775636,34835.2846078519,35295.5863098683,3,0,"1C",2,0,1,1,1,0,2,0,54,24
"44737",29193.5359883094,23909.1719397492,0,0,30297.0659736267,29503.2697455195,60594.1319472534,62596.3509480513,57806.3020197727,62351.3494034365,2,0,"1C",1,1,0,0,1,0,0,0,49,24
"44738",0,0,513731.998294456,459596.073602115,31148.9158240529,30705.8086578351,62297.8316481059,69264.3447346991,34784.3800465858,32143.3958899869,2,0,"3",3,1,0,2,1,6,0,2,29,24
"44739",0,0,22326.1464342453,25797.464774478,42859.1911341457,38791.5374527232,85718.3822682914,93079.2325513554,45471.1674719659,41275.7977896888,2,0,"3",4,1,1,2,2,5,4,2,45,24
"44740",140364.21834065,148969.906150052,0,0,6956.01138941494,8027.32008052995,6956.01138941494,6846.70157849362,6956.01138941494,8027.32008052995,1,0,"1C",5,4,1,0,5,0,0,0,55,24
"44741",131683.7575551,144982.484212279,0,0,69629.344526132,62473.1304260427,278517.378104528,329472.702633033,173685.876071983,186023.029894017,4,0,"1C",3,2,1,0,3,0,0,0,NA,6
"44742",1122575.62345321,1175857.83873711,0,0,0,0,0,0,0,0,2,1121877.74865096,"2A",3,2,0,1,2,0,0,0,NA,18
"44743",136270.442358894,109547.690519732,0,0,11770.7316790302,11144.3934666183,35312.1950370905,36669.9936745032,12110.0645168052,11156.6677277286,3,0,"2A",1,1,0,0,1,0,0,0,41,24
"44744",768440.364353415,772828.491728592,0,0,2982.90953773528,3072.59314520204,11931.6381509411,10721.6969066934,4626.7473436993,4942.36713294321,4,0,"1C",2,1,1,0,2,0,0,0,NA,24
"44745",0,0,12834.220342104,15030.1783179454,6206.76069440952,7577.85484760115,18620.2820832286,21487.384334875,16099.9685730564,16521.5006117676,3,0,"5",1,1,0,0,1,4,0,2,NA,24
"44746",376729.66575845,376448.21474424,0,0,21325.3138039831,18215.5433560553,85301.2552159325,72838.7402491822,66097.3659004444,70241.024932503,4,0,"1C",2,2,0,0,2,0,0,0,49,24
"44747",0,0,460094.355739699,282373.491146435,11683.9872457658,11981.1282488297,35051.9617372975,30172.0016466093,21254.4468419906,21651.3918375774,3,0,"5",2,0,0,2,0,3,0,0,28,14
"44748",409616.200456573,414486.016220964,519871.378039608,351546.752952626,8367.41508388916,7923.75176300274,41837.0754194458,49448.8652181357,19831.0942349054,21940.0515322011,5,0,"3",6,0,1,5,1,3,0,2,39,24
"44749",0,0,3473.99944112255,2982.48975655906,53309.4827804653,50971.3582536652,53309.4827804653,55268.3585702183,53309.4827804653,50971.3582536652,1,0,"5",4,1,0,3,1,4,0,0,NA,24
"44750",0,0,4680.96886358196,5219.70036297495,26564.451017104,22956.3530200477,26564.451017104,26431.143397656,26564.451017104,23565.6953484017,1,0,"3",6,0,0,6,0,5,4,2,64,4
"44751",6160.24310130526,5676.66595482454,0,0,9248.24292757847,10612.774912504,46241.2146378924,44968.690686166,25423.543559381,26105.3451984273,5,0,"1C",3,2,1,0,3,0,4,0,61,24
"44752",41649.6700301798,44364.7858338377,0,0,0,0,0,0,0,0,1,0,"1C",5,0,1,4,1,0,0,0,50,24
"44753",9948.68031256076,9736.70329209802,0,0,106351.077407162,110279.454260103,106351.077407162,102103.302600762,106351.077407162,110279.454260103,1,0,"1C",6,0,0,6,0,0,0,0,64,15
"44754",4329.15450200492,4326.01735420807,0,0,10975.45039448,9287.2977253102,32926.3511834399,33147.8686431053,28376.1200611094,27660.2469282846,3,0,"1C",2,2,0,0,2,0,0,0,50,24
"44755",11170.9446204638,10554.6113564783,0,0,32318.1153484421,31431.4490148191,32318.1153484421,29472.7991601767,32318.1153484421,31431.4490148191,1,0,"1C",1,1,0,0,1,0,4,0,NA,24
"44756",22509.3561340541,22939.5203477751,0,0,0,0,59560.8448347244,64450.7501484367,37009.4206187856,34850.9767938523,0,0,"1C",4,2,0,2,2,0,0,0,54,21
"44757",0,0,79546.4473750113,72312.3472928594,11630.9681395784,9479.67484054565,34892.9044187352,31089.8098386168,22237.0904719739,22452.0589550548,3,0,"3",3,0,1,2,1,4,0,4,57,24
"44758",0,0,292385.906291456,216355.304573564,76995.1288910561,74736.9731838741,76995.1288910561,85850.8381108139,76995.1288910561,77807.3134130163,1,0,"3",3,0,1,2,1,4,2,7,NA,21
"44759",200253.123937955,195342.398567058,0,0,37025.2906116141,34366.68447035,37025.2906116141,32111.9070918213,37025.2906116141,34366.68447035,1,0,"1C",3,0,2,1,2,0,0,0,69,14
"44760",72843.3343469793,86338.8819787076,0,0,30073.0569873438,31100.2730798547,90219.1709620314,72895.547595561,81592.930580733,72895.547595561,3,0,"1C",2,0,2,0,2,0,0,0,NA,6
"44761",54493.7150799959,59854.4513107741,0,0,0,0,0,0,0,0,3,0,"1C",4,3,1,0,4,0,1,0,38,12
"44762",5452.90243499641,4641.25298991685,0,0,0,0,207113.988415417,210893.297148942,132544.162522183,130457.759845885,0,0,"2B",3,0,0,3,0,0,1,0,NA,24
"44763",75446.6655996102,73656.699011493,0,0,71604.2874646721,71925.4733279922,71604.2874646721,84494.0419398864,71604.2874646721,81686.1939132147,1,0,"1C",4,0,0,4,0,0,0,0,49,24
"44764",481244.982683205,457646.953878309,0,0,116788.244557338,126870.863602072,116788.244557338,132018.908796216,116788.244557338,126870.863602072,1,0,"1C",3,1,0,2,1,0,0,0,NA,24
"44765",34099.6145708064,31754.674771536,0,0,0,0,33068.4476850941,34626.4573540033,9529.75208435509,9420.05913665563,0,0,"1C",6,1,1,4,2,0,0,0,NA,24
"44766",10508.8637052013,10408.7395356205,0,0,0,0,0,0,0,0,1,0,"1C",6,0,0,6,0,0,0,0,45,24
"44767",1194.98310500463,1052.06503573563,0,0,29753.1559068591,33259.0162419081,59506.3118137183,57013.7555689456,42574.4816000753,37365.1403133428,2,0,"1C",3,2,1,0,3,0,0,0,40,24
"44768",12170.3888019158,12002.6570619222,0,0,10887.9477054879,9739.91713264311,10887.9477054879,8846.95452892314,10887.9477054879,9739.91713264311,1,0,"1C",2,0,1,1,1,0,2,0,32,24
"44769",0,0,6693.05766348592,4602.79448040311,7654.74573673627,8864.01574691666,7654.74573673627,7970.34756454558,7654.74573673627,8864.01574691666,1,0,"3",6,0,1,5,1,3,0,2,60,8
"44770",24439.6454235981,25425.1699269542,0,0,3097.45691364519,3482.54333559673,9292.37074093556,10496.5851652828,3249.77796272503,3482.54333559673,3,0,"1C",3,2,1,0,3,0,0,0,58,24
"44771",142352.33024964,127320.793031026,0,0,189232.446850033,178089.230124563,189232.446850033,173426.44183703,189232.446850033,178089.230124563,1,0,"1C",3,2,1,0,3,0,2,0,66,24
"44772",28093.1841028773,32092.4076092114,0,0,73886.9295165341,66623.2273958624,147773.859033068,152260.965506685,75321.78588939,71063.9160646584,2,0,"1C",5,1,0,4,1,0,0,0,51,24
"44773",298444.094485442,306500.995796075,0,0,18392.9988393291,14853.268123314,91964.9941966453,82583.8806958019,46482.7844978985,51668.3477767055,5,294879.558296495,"1C",5,3,1,1,4,0,0,0,34,24
"44774",1025569.30035153,994452.33508502,0,0,28222.2023187407,27435.2923134496,84666.606956222,86466.3263912422,46859.7099649917,46875.2883488489,3,1006836.44946402,"1C",5,5,0,0,5,0,2,0,NA,24
"44775",8871.56144864933,7962.93937060768,0,0,61833.0607503592,51317.320042182,61833.0607503592,55961.0503045922,61833.0607503592,55961.0503045922,1,6657.8373335969,"1C",1,0,0,1,0,0,1,0,56,8
"44776",18303.685599979,15521.8789379631,0,0,77546.686464304,83525.5611613914,77546.686464304,89965.9169530057,77546.686464304,89965.9169530057,1,0,"1C",5,4,0,1,4,0,1,0,62,18
"44777",2119.7625671725,1985.79307098065,0,0,0,0,0,0,0,0,3,0,"2B",7,0,0,7,0,0,1,0,25,24
"44778",4045.5280291696,4705.59428636873,0,0,0,0,60543.3221649783,63895.117709591,33737.1433211363,28872.634155503,0,0,"2A",3,0,0,3,0,0,0,0,NA,24
"44779",90254.017848559,85993.5616488094,0,0,34183.3068692877,36523.2363396677,34183.3068692877,33550.2375968925,34183.3068692877,36523.2363396677,1,49639.8511499019,"1C",2,1,1,0,2,0,0,0,55,17
"44780",21958.3975523205,25445.7213003326,0,0,0,0,25607.4566476646,23795.2806327283,7182.75152846725,7005.47121682796,0,0,"1C",5,0,0,5,0,0,0,0,NA,24
"44781",1122779.47715676,1169853.1099016,0,0,0,0,60587.8139468992,50471.6404786114,48455.0054997933,50471.6404786114,0,1112630.23234837,"1C",1,0,1,0,1,0,4,0,NA,24
"44782",221109.962886096,230711.787072932,15487.8866211359,19376.0232010208,14402.194388041,13855.1469493309,57608.7775521639,54409.6057742773,47277.3787316377,47899.5336111649,4,0,"5",4,2,1,1,3,4,2,2,59,24
"44783",104334.66751996,104976.839638408,0,0,15996.5168106742,18399.4105890463,47989.5504320227,52073.8297315696,43681.8932596034,40740.625605192,3,0,"1C",1,0,1,0,1,0,1,0,NA,5
"44784",2145781.68110823,2168059.4953636,0,0,4835.71149345963,3879.45924704122,24178.5574672981,25318.1231740133,18485.736352203,19199.8329851469,5,2121186.77454365,"2A",5,2,0,3,2,0,0,0,44,24
"44785",353981.00325456,340001.24215178,0,0,6927.84242334001,8469.34046724385,34639.2121167001,34294.9977499512,26646.1702496431,25294.3410845103,5,199107.418489229,"1C",3,2,1,0,3,0,2,0,NA,24
"44786",15536.3786906715,14434.5605890326,0,0,27934.0369526975,25750.3916923104,83802.1108580926,80816.7485972431,76310.3491536424,76633.0567148233,3,0,"1C",5,0,1,4,1,0,0,0,59,24
"44787",1770.74678676848,1938.86104842395,0,0,48826.5993627301,47951.5003757292,97653.1987254602,79654.111801795,86809.0575455912,79654.111801795,2,0,"1C",4,3,0,1,3,0,0,0,30,24
"44788",3040.62121662852,2971.60998908249,0,0,55798.5269074826,54686.3553057261,223194.10762993,209349.553433242,77943.2376690268,68520.3323596205,4,0,"2B",4,0,0,4,0,0,1,0,NA,24
"44789",159278.665797635,178364.326192716,0,0,34768.7074551387,35618.2789425556,69537.4149102773,68709.317089513,36903.8797765666,35618.2789425556,2,0,"1C",2,0,1,1,1,0,2,0,36,24
"44790",0,0,37933.3089305891,30869.103247337,34559.2658841725,32563.668649307,34559.2658841725,38153.0795447701,34559.2658841725,32563.668649307,1,0,"5",4,0,1,3,1,5,0,3,52,24
"44791",6279.59183776144,6531.75290526301,0,0,0,0,0,0,0,0,1,0,"1C",3,2,1,0,3,0,2,0,NA,10
"44792",105591.570879284,96742.5646374647,0,0,33912.2614576645,34309.6912246779,67824.522915329,56747.7044942527,67321.7636996783,56747.7044942527,2,0,"1C",5,1,1,3,2,0,2,0,NA,11
"44793",1259387.561831,1198226.55448869,0,0,0,0,30781.2582943695,28569.6043479981,29287.4134697968,27994.8385226793,0,1255491.4824149,"1C",3,1,1,1,2,0,1,0,NA,24
"44794",0,0,8208.16271497752,10503.7183751774,0,0,0,0,0,0,3,4640.03810714408,"5",5,0,1,4,1,8,1,2,45,24
"44795",259225.511475417,219122.113178397,0,0,12415.2657623898,13146.584171524,24830.5315247796,25441.2811847822,23278.9631182399,21378.4922124662,2,0,"1C",2,1,1,0,2,0,3,0,31,24
"44796",6084.57605929936,6244.19089550396,0,0,0,0,0,0,0,0,3,0,"1C",4,0,0,4,0,0,1,0,31,24
"44797",510902.250778697,535860.484369213,0,0,0,0,0,0,0,0,0,0,"1C",7,3,1,3,4,0,0,0,NA,24
"44798",79627.9447217577,70265.0316569282,0,0,8681.91263992805,8246.41390613937,26045.7379197841,28785.0720413196,9693.70571718527,9327.88057971929,3,0,"1C",1,0,1,0,1,0,0,0,31,12
"44799",34449.7589379864,33338.9105545812,0,0,74533.7053205081,74730.7140425281,74533.7053205081,71673.4159568961,74533.7053205081,74730.7140425281,1,0,"1C",7,2,1,4,3,0,0,0,61,24
"44800",542313.996085842,502959.497348915,0,0,13144.2894877667,14052.0158247459,39432.8684633002,35810.0958792471,33572.4077644152,32681.3012873746,3,368967.357900166,"1C",5,2,1,2,3,0,2,0,55,24
"44801",18197.6854472965,19412.7452255301,0,0,0,0,16947.0417742054,14991.000997502,5012.14675294373,4959.63856650526,0,0,"1C",3,0,1,2,1,0,0,0,NA,24
"44802",112802.865464869,102155.43745688,0,0,10903.8136193273,12644.9379828907,21807.6272386546,21549.5541314394,18427.7899803091,18126.6423651286,2,0,"2A",2,1,1,0,2,0,0,0,30,24
"44803",1596191.06758224,1722868.02160303,0,0,13441.249483294,14990.5538459289,67206.2474164702,59544.9020241094,38532.1494562478,37160.8962258503,5,1588459.04670936,"1C",5,0,0,5,0,0,0,0,NA,24
"44804",1293.08416334056,1030.45508537763,0,0,150873.916748612,148071.24457161,150873.916748612,135358.301484738,150873.916748612,148071.24457161,1,0,"1C",3,0,0,3,0,0,4,0,66,24
"44805",55776.4810986253,53868.8076397269,11785.9558952255,9759.81872554313,8810.9193173922,8491.75171260774,44054.596586961,33971.6658647515,26549.1745143123,26955.1861696207,5,0,"5",2,0,2,0,2,7,0,0,NA,24
"44806",123587.27135069,116021.704157245,0,0,0,0,0,0,0,0,1,0,"1C",3,0,0,3,0,0,0,0,23,24
"44807",71363.2096126699,78872.4446068377,0,0,70971.1520101476,63757.7250225205,141942.304020295,144999.141165063,86297.8471679799,84443.9844423797,2,0,"1C",2,0,1,1,1,0,0,0,NA,24
"44808",1229995.96463746,1321556.57708027,0,0,10264.0274307807,12215.8439198322,41056.1097231228,41290.8979330229,27007.3016694535,27576.9736213548,4,1211458.93099332,"1C",3,2,0,1,2,0,0,0,21,24
"44809",0,0,17858.7705882798,19037.0394968361,0,0,305404.076890453,315745.697856982,10746.0219237065,11705.6018656102,0,0,"5",5,0,0,5,0,6,0,1,39,24
"44810",218738.197976752,229717.733293502,0,0,16446.7000563415,18143.5227660249,49340.1001690244,55495.6287836875,21884.0946858692,23586.6427648748,3,0,"1C",5,0,0,5,0,0,0,0,NA,24
"44811",133998.155794021,129899.33147816,0,0,25778.1408154171,25939.3526551623,25778.1408154171,32141.8820649954,25778.1408154171,27344.9674213809,1,0,"2B",3,2,1,0,3,0,1,0,44,24
"44812",702238.027628668,692709.585236927,0,0,34389.8252324403,33912.4147691738,34389.8252324403,37920.015832986,34389.8252324403,35677.9822305395,1,0,"1C",5,0,1,4,1,0,0,0,30,24
"44813",0,0,5460.7983442907,5601.39769346077,14152.2421944362,16339.6337188015,42456.7265833085,40702.4112818528,33086.2565424475,39207.0908408467,3,0,"5",2,0,0,2,0,6,0,1,66,24
"44814",405821.480150318,472453.526086762,0,0,29803.4248544373,27980.8747163704,59606.8497088745,56835.3999793095,44947.1527461693,35748.0286107892,2,0,"2B",3,1,0,2,1,0,1,0,NA,24
"44815",0,0,30185.8474688483,34925.9649384287,17568.0116014171,14993.62316279,17568.0116014171,15447.7534302095,17568.0116014171,15447.7534302095,1,0,"3",2,1,1,0,2,3,0,4,NA,24
"44816",212378.671716318,214894.202997772,0,0,38081.256878067,46541.6386161657,114243.770634201,105076.345110311,77361.3529652982,71819.8799284674,3,0,"1C",3,2,1,0,3,0,2,0,69,24
"44817",23352.9615558137,18134.4131564158,0,0,13554.0570535182,12242.0407461491,40662.1711605546,35464.1754201239,17071.7149834782,19149.4574255203,3,0,"1C",5,0,1,4,1,0,0,0,23,24
"44818",5447.14008978309,6272.19450086408,0,0,15141.7826310241,13689.6279869523,30283.5652620483,25887.564334409,27483.7723577275,25269.0278266022,2,0,"1C",5,3,0,2,3,0,1,0,32,24
"44819",64434.0718478115,64680.166760068,0,0,12314.1206898798,11458.2665680242,49256.4827595194,46389.6997513619,31652.502297666,33643.9119885709,4,0,"1C",3,3,0,0,3,0,1,0,NA,24
"44820",18620.0672375211,17541.4092290899,0,0,28031.3822043976,23111.2760903144,84094.1466131928,86310.4931584073,38449.4024587985,40593.2662786265,3,0,"1C",4,4,0,0,4,0,6,0,37,24
"44821",6783.98700941701,6378.2377189026,0,0,37158.5802576995,33279.0556748542,37158.5802576995,38495.5808157292,37158.5802576995,33279.0556748542,1,0,"1C",6,0,1,5,1,0,0,0,50,24
"44822",8153.06860935108,7797.92391288616,0,0,5166.84674783782,5324.52615862624,10333.6934956756,10445.3343093633,9976.97055396146,10445.3343093633,2,0,"2B",1,0,0,1,0,0,2,0,NA,24
"44823",65840.847066735,61771.2739589864,0,0,19967.3767325175,20974.6112819741,39934.7534650351,43820.1320446224,38304.3370184068,33519.1885881052,2,0,"1C",3,0,0,3,0,0,0,0,44,10
"44824",258584.111043273,260631.241762744,0,0,2635.06224206782,2137.11614911052,7905.18672620345,7348.1522358414,3473.72747054978,3554.7718572099,3,0,"1C",1,1,0,0,1,0,0,0,40,24
"44825",2801.75316565866,2825.11289456964,0,0,36831.4409243083,37251.2238476202,36831.4409243083,39475.6303507734,36831.4409243083,37251.2238476202,1,0,"1C",4,3,1,0,4,0,0,0,56,24
"44826",25417.8539139993,24132.1323700191,0,0,0,0,0,0,0,0,1,0,"1C",4,0,0,4,0,0,2,0,39,24
"44827",24725.8878998203,22641.9949123842,0,0,46496.5048441663,51960.3072838406,46496.5048441663,50660.0719821836,46496.5048441663,51960.3072838406,1,0,"1C",2,2,0,0,2,0,0,0,NA,24
"44828",17056.7519473332,16825.3609077529,0,0,61988.8443177957,63575.2010719488,61988.8443177957,63333.6171813956,61988.8443177957,63575.2010719488,1,0,"1C",3,0,1,2,1,0,0,0,56,24
"44829",137595.520163937,127517.334963337,0,0,9331.85387489718,8120.17759561073,18663.7077497944,20700.7963280417,13280.0621876965,14109.8446254012,2,0,"1C",5,3,0,2,3,0,0,0,59,24
"44830",22167.4622512501,30552.4298566876,0,0,4444.1249936104,4065.12223596837,17776.4999744416,18474.0602156398,7549.55803569301,6946.04226820195,4,0,"1C",3,0,1,2,1,0,0,0,55,24
"44831",2205.77758442811,2389.12485298383,62097.3046406604,73534.9095176629,18695.9663454591,20054.8245456305,37391.9326909182,40236.076244124,24767.1503345018,27824.5922916239,2,0,"5",1,1,0,0,1,5,0,2,69,15
"44832",0,0,461309.818398389,464712.390107059,53830.548916075,55451.7099577647,53830.548916075,49182.9829790247,53830.548916075,55451.7099577647,1,0,"3",2,0,1,1,1,5,0,2,22,24
"44833",0,0,678418.680602846,844015.210115423,48520.6468712193,53707.7280033904,48520.6468712193,55832.3882483103,48520.6468712193,53707.7280033904,1,0,"3",6,1,0,5,1,4,0,1,24,4
"44834",0,0,601912.099721444,618828.975900452,0,0,0,0,0,0,5,0,"3",3,0,1,2,1,6,0,1,57,24
"44835",2608.32585217673,2100.34924594811,0,0,0,0,0,0,0,0,1,0,"1C",6,0,0,6,0,0,0,0,54,21
"44836",72774.057549525,68966.1482123826,0,0,43608.2833797596,48035.7022966332,43608.2833797596,41673.3356421295,43608.2833797596,48035.7022966332,1,0,"1C",2,1,1,0,2,0,0,0,21,24
"44837",78751.6971581236,68929.7522823829,0,0,0,0,0,0,0,0,0,0,"1C",3,2,1,0,3,0,4,0,43,24
"44838",21453.867347845,21368.9751674372,0,0,3077.68302892643,2806.55426171001,15388.4151446322,14420.3231591787,6431.26018683549,6346.75508230727,5,0,"1C",3,0,0,3,0,0,0,0,NA,6
"44839",9354.56422070549,9623.82077030738,0,0,58111.2403200895,53978.2965919022,116222.480640179,106589.645881478,70842.60097795,65088.0963834792,2,0,"1C",4,0,1,3,1,0,0,0,51,9
"44840",76349.1183645371,90646.2923090401,20988.0465665015,21139.5788204749,6438.96687936434,7251.04229823888,25755.8675174573,30168.1166390832,7711.33979980113,8387.61867644993,4,0,"4",5,0,1,4,1,4,0,1,64,24
